epoch              loss   RMSE_Etot_per_atom            RMSE_F
    1  3.0683986856e+01     1.3576996792e-02  1.2360232814e-01
    2  3.8050396921e+00     4.7767762199e-03  9.3610791902e-02
    3  1.5395248464e+00     3.0343787462e-03  8.7376339535e-02
    4  8.9560110034e-01     2.3111530373e-03  8.3192287050e-02
    5  6.1862155029e-01     1.9182072886e-03  8.0259224214e-02
    6  5.7412511242e-01     1.8477440003e-03  7.8067876773e-02
    7  5.7298726743e-01     1.8462317028e-03  7.6721470368e-02
    8  4.2916412127e-01     1.5953994147e-03  7.5431767262e-02
    9  3.3299794084e-01     1.4027956062e-03  7.4828520108e-02
   10  3.1889518415e-01     1.3725044058e-03  7.4048807838e-02
   11  3.1658788054e-01     1.3678350951e-03  7.2833873123e-02
   12  2.8293678735e-01     1.2920061650e-03  7.2182677510e-02
   13  2.8034035093e-01     1.2862047486e-03  7.1431219835e-02
   14  2.6486314148e-01     1.2496948369e-03  7.0916269295e-02
   15  2.5203594243e-01     1.2186950618e-03  7.0234288726e-02
   16  2.5034411671e-01     1.2147054073e-03  6.9686936763e-02
   17  2.3950614186e-01     1.1877939238e-03  6.9103112389e-02
   18  2.3292689054e-01     1.1711819172e-03  6.8671533880e-02
   19  2.3123801977e-01     1.1669844774e-03  6.8262471922e-02
   20  2.2730099758e-01     1.1569968706e-03  6.7708751288e-02
   21  2.1914218616e-01     1.1357181111e-03  6.7397745323e-02
   22  2.2593500706e-01     1.1537170197e-03  6.6928370786e-02
   23  2.2516601174e-01     1.1518636763e-03  6.6493137428e-02
   24  2.2245045699e-01     1.1448678673e-03  6.6174104568e-02
   25  2.1808036731e-01     1.1334861552e-03  6.5751709451e-02
   26  2.2115360068e-01     1.1416876163e-03  6.5513394894e-02
   27  2.1276172401e-01     1.1194962673e-03  6.5181384556e-02
   28  2.1940466924e-01     1.1372635276e-03  6.4965476377e-02
   29  2.1365149086e-01     1.1221144580e-03  6.4513028016e-02
   30  2.2037158559e-01     1.1400886949e-03  6.4163768780e-02
