epoch              loss   RMSE_Etot_per_atom            RMSE_F
    1  3.8483277621e+00     4.8022701741e-03  1.0686899778e-01
    2  1.6253484776e+00     3.1176284203e-03  9.0823281213e-02
    3  7.3844851669e-01     2.0964644259e-03  8.4872007850e-02
    4  3.8616153857e-01     1.5103278199e-03  8.1517907757e-02
    5  3.4571920829e-01     1.4282998716e-03  7.9419558383e-02
    6  2.7689156339e-01     1.2760421572e-03  7.7368479358e-02
    7  2.7604417414e-01     1.2746293758e-03  7.5749795553e-02
    8  2.3145414772e-01     1.1651593130e-03  7.4726674273e-02
    9  2.2137766036e-01     1.1393510966e-03  7.3503687397e-02
   10  2.1288415830e-01     1.1170915084e-03  7.2566435259e-02
   11  2.0071143691e-01     1.0841869241e-03  7.1722140120e-02
   12  2.0402899106e-01     1.0936187880e-03  7.1022175617e-02
   13  1.9034138803e-01     1.0555872652e-03  7.0396279012e-02
   14  1.9472059730e-01     1.0681673436e-03  6.9927137484e-02
   15  1.8839132091e-01     1.0504034816e-03  6.9439793294e-02
   16  1.8563945660e-01     1.0427479262e-03  6.8818986754e-02
   17  1.8292514583e-01     1.0350177285e-03  6.8512632105e-02
   18  1.7699930319e-01     1.0178924713e-03  6.7950864508e-02
   19  1.8176234418e-01     1.0320289346e-03  6.7520663246e-02
   20  1.7874325783e-01     1.0233464883e-03  6.7149309256e-02
   21  1.7827184841e-01     1.0221390545e-03  6.6697311475e-02
   22  1.7349348776e-01     1.0081270297e-03  6.6356836861e-02
   23  1.7057561650e-01     9.9954073520e-04  6.5980313483e-02
   24  1.7568782639e-01     1.0148733352e-03  6.5779322555e-02
   25  1.7413592297e-01     1.0104490058e-03  6.5313483862e-02
   26  1.7135860895e-01     1.0022714186e-03  6.5014890785e-02
   27  1.6812991327e-01     9.9261312818e-04  6.4836844978e-02
   28  1.7202053717e-01     1.0044765581e-03  6.4440890443e-02
   29  1.6787668770e-01     9.9209962107e-04  6.4188428338e-02
   30  1.6586360209e-01     9.8609077276e-04  6.3911731677e-02
